filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1008_VED_180124_week,350,88.8932948426,1008,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,32.7071738929998,16.862745285,19.854818157088754,13.7254905701,65.8823547363,15.2941179276,55.6862754822,52.1568641662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.3312757201645,1382.5,483.1721975697159,992.0,3072.0,1280.0,1617.5,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.928755144032922,-4.6875,2.655064525634502,-7.03125,0.0,-7.03125,-0.78125,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51312758892934,3.48000001907,7.669646169421287,2.31999993324,30.2299995422,3.02999997139,12.0750000477,27.90999960896,0.8436213991769548,1.0,0.3635881501971859,0.0,1.0,1.0,1.0,1.0,-3.759966563786008,-3.90625,3.407783799973099,-11.71875,8.59375,-5.46875,-2.34375,20.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.40946502057613,40.0,22.61600183707656,0.0,68.0,16.0,57.0,68.0
Trip_2590_VED_181031_week,528,368.665726685,2590,ICE,NO DATA,6-FI 3.3L,NO DATA,NO DATA,4500,31.582040833335505,20.392156601,20.27379234147676,13.7254905701,93.7254943848,17.6470584869,47.4509811401,80.0000038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.9478827361563,1395.0,477.4592723490021,606.0,2658.0,1043.0,1728.0,2052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496742671009772,0.0,2.38091200570856,-5.46875,6.25,-0.78125,1.5625,11.71875,0.3282776872964169,0.0,1.1340705596926617,-0.78125,3.90625,0.0,0.78125,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,9.0,9.0,0.0,0.4606066775244299,0.0,2.8792678172089285,-4.6875,8.59375,-0.78125,1.5625,13.28125,-0.865228013029316,-0.78125,1.3438853438927367,-3.125,1.5625,-0.78125,0.0,4.6875,40.24755700325733,42.0,20.797748877975906,0.0,73.0,28.5,59.0,73.0
Trip_640_VED_180425_week,283,179.577664667,640,ICE,NO DATA,4-FI 1.5L,NO DATA,NO DATA,2500,31.07597006652682,29.4117660522,15.06399122134097,9.80392169952,74.1176452637,18.0392150879,44.7058830261,64.31372356418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.929098966027,1267.0,427.18301268490745,567.0,2349.0,906.0,1547.0,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654844758075451,3.70999979973,5.265510212501258,2.0,22.5699996948,2.36999988556,10.7100000381,20.5699996948,10.045790251107828,10.0,0.3989270042963869,9.0,11.0,10.0,10.0,2.0,1.7667559084194977,2.34375,2.0261237528525555,-3.125,7.03125,0.0,3.125,10.15625,-5.074086041358936,-4.6875,3.05712151597911,-10.15625,0.0,-4.6875,-3.90625,10.15625,25.17725258493353,29.0,15.465686856888617,0.0,54.0,11.0,37.0,54.0
Trip_1207_VED_171227_week,460,59.7696069074,1207,ICE,NO DATA,6-FI 3.3L,NO DATA,NO DATA,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.7863247863247,1371.0,443.10914803194606,586.0,2389.0,1074.0,1667.0,1803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467147435897436,5.46875,1.8652447693132796,-0.78125,5.46875,3.90625,5.46875,6.25,3.3253205128205128,3.90625,1.578557599014554,-1.5625,4.6875,3.90625,3.90625,6.25,15.262792022132023,12.8400001526,10.990626110076954,3.34999990463,55.3499984741,5.174999952315,21.6200008392,51.99999856947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.342147435897436,0.0,5.229971649180927,-17.96875,12.5,-3.125,0.78125,30.46875,-0.917022792022792,-0.78125,3.1688879265863528,-10.9375,5.46875,-2.34375,0.78125,16.40625,41.15954415954416,48.0,19.161349902272807,0.0,66.0,33.0,54.0,66.0
Trip_2248_VED_180801_week,195,277.02190763,2248,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,3000,27.96056068311566,18.8235301971,18.444645360138967,10.1960783005,86.2745132446,13.3333339691,38.627450943,76.0784349441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.2605714285714,1596.0,598.2487453521842,660.0,4192.0,1286.0,1894.0,3532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6767857142857143,-0.78125,0.6692427907584688,-1.5625,0.0,-1.5625,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.256502878598686,6.05000019073,10.536019805651636,1.89999997616,77.4199981689,3.04999995232,14.4600000381,75.51999819273999,26.266285714285715,26.0,3.1754484770504607,23.0,38.0,25.0,26.0,15.0,0.4142857142857143,0.0,2.846179750797857,-7.03125,7.8125,-0.78125,1.5625,14.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36457142857143,47.0,32.27149385235473,0.0,117.0,29.0,61.0,117.0
Trip_3111_VED_181003_week,422,343.660305815,3111,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,2500,28.307895806859893,34.509803772,21.808197203799672,0.0,57.254901886,4.3137254715,49.0196075439,57.254901886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.8302945301543,1120.0,834.0071255603557,0.0,2940.0,256.0,1728.0,2940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615876436682054,6.77999973297,6.978245727232027,0.119999997318,27.3400001526,1.67999994755,12.3899993896,27.220000155282,14.0,14.0,0.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4586255259467,64.0,20.993612908206828,0.0,80.0,45.0,70.0,80.0
Trip_1830_VED_180912_week,584,316.774373824,1830,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,30.463795814625477,27.8431377411,16.434690235018984,10.5882358551,69.8039245605,16.4705886841,43.5294113159,59.21568870539999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.35807860262,1379.0,382.6061237576153,639.0,2467.0,1174.0,1647.0,1828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.597661935953421,-5.46875,2.6275831649442485,-11.71875,0.78125,-6.25,-1.5625,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263216916126972,8.34000015259,8.884349427834998,2.70000004768,38.8100013733,3.70000004768,15.6499996185,36.11000132562,15.641921397379912,16.0,0.4797847302683023,15.0,16.0,15.0,16.0,1.0,-3.3251455604075693,-1.5625,5.700313942024331,-19.53125,6.25,-7.03125,0.0,25.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84425036390102,53.0,19.300838166248997,0.0,74.0,45.0,58.0,74.0
Trip_1303_VED_180829_week,258,304.942065824,1303,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,19.05537247262133,10.9803924561,20.382700393821917,0.0,53.7254905701,0.0,41.9607849121,53.7254905701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.84375,800.0,714.7311143851886,0.0,2592.0,0.0,1280.0,2592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940427203196349,2.21000003815,5.668603293522507,0.170000001788,22.9799995422,0.179999992251,10.3199996948,22.809999540412,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,-0.2570950255102041,0.0,2.9102291600795867,-17.1875,10.15625,0.0,0.0,27.34375,1.0263871173469388,2.34375,2.6504590567453747,-4.6875,5.46875,0.0,2.34375,10.15625,35.589285714285715,39.0,17.541554274239626,0.0,67.0,22.0,50.0,67.0
Trip_1333_VED_171108_week,125,14.951967537,1333,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,20.25599162447354,11.372549057,17.905721003955698,0.0,61.5686302185,10.5882358551,27.8431377411,61.5686302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.3310185185184,927.0,455.8301156668394,0.0,2240.0,864.0,1246.0,2240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4846643518518518,-1.5625,4.767144815129181,-3.90625,8.59375,-3.125,6.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408240776438652,2.48000001907,7.207014423940886,0.419999986887,31.8199996948,2.40000009537,7.067499995232501,31.399999707913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5462239583333333,0.0,7.602381462180587,-20.3125,10.15625,-4.6875,3.125,30.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.141203703703702,27.0,14.384542052351067,0.0,50.0,10.75,35.0,50.0
Trip_1922_VED_180808_week,351,286.962027722,1922,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,29.987745389340105,37.254901886,18.452652687836203,0.0,54.1176490784,15.6862745285,45.490196228,54.1176490784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.609375,1155.0,470.9447878574287,0.0,1629.0,1072.0,1333.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10986328125,0.0,1.132284338477037,-0.78125,2.34375,-0.78125,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.217760395955661,8.13000011444,4.5974055648796215,0.170000001788,15.5100002289,3.25999999046,10.6199998856,15.340000227111998,27.265625,27.0,0.7359615464857925,26.0,28.0,27.0,28.0,2.0,-0.6184895833333334,0.0,3.3887711599291217,-13.28125,5.46875,-0.78125,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.036458333333336,60.0,10.096068591461252,35.0,75.0,54.0,70.0,40.0
