filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_2239_VED_180801_week,195,275.886133981,2239,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,3000,28.0079800006992,20.7843132019,15.22917315040936,10.1960783005,72.9411773682,18.23529434205,40.3921585083,62.7450990677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.6305220883537,1390.0,471.6121430128008,742.0,3140.0,880.0,1678.0,2398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7017653949129853,0.0,1.3343715644256158,-2.34375,0.78125,-2.34375,0.78125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38696116680253,4.51999998093,7.73867927590117,1.87000000477,55.7700004578,2.83999991417,12.9499998093,53.90000045303,19.0,19.0,0.0,19.0,19.0,19.0,19.0,0.0,0.3723226238286479,0.0,3.782422829810109,-9.375,13.28125,-0.78125,1.5625,22.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.495314591700133,33.0,23.59160838222813,0.0,73.0,1.0,50.0,73.0
Trip_305_VED_180912_week,610,321.735987676,305,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,23.488355856936465,28.627450943,22.30098185596372,0.0,52.5490188599,0.0,46.6666679382,52.5490188599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.2671480144404,114.0,770.3480867440187,0.0,2688.0,0.0,1390.0,2688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9912003610108304,2.34375,0.3894685603856295,1.5625,2.34375,1.5625,2.34375,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764693148594288,1.0,5.653066407630214,0.0599999986589,22.0699996948,0.070000000298,9.42000007629,22.0099996961411,31.552346570397116,31.0,1.579408913845599,30.0,34.0,30.0,32.0,4.0,-0.1523014440433213,0.0,1.1742059812609826,-6.25,3.125,0.0,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.66425992779784,36.0,17.434325647204496,0.0,65.0,26.0,57.0,65.0
Trip_785_VED_171101_week,108,2.61785414815,785,ICE,NO DATA,8-4V/FI 6.0L,6-SP AUTOMATIC,NO DATA,6000,20.77371523974234,18.8235301971,8.923126262335673,10.5882358551,49.8039207458,13.3333339691,24.3137264252,39.2156848907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.906906906907,1105.0,347.79170002859104,605.0,2077.0,842.0,1409.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.634714709387598,8.98999977112,10.700155905866016,6.17000007629,62.4300003052,7.67999982834,17.4899997711,56.26000022891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8018018018018,24.0,14.760428100417249,0.0,46.0,6.0,35.0,46.0
Trip_1689_VED_180620_week,565,233.741653657,1689,HEV,NO DATA,4-FI 1.3L GAS/ELEC.,CVT,NO DATA,2500,25.604307561626065,20.19607925415,25.411735180983644,0.0,77.2549057007,0.0,41.5686264038,77.2549057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.8934426229507,1271.0,481.3877454176678,748.0,2925.0,1090.0,1538.25,2177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,0.0,3.125,3.125,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468319508871943,3.82999992371,7.125434919374489,0.289999991655,29.0,1.3949999809275,8.2075002193425,28.710000008345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74077868852459,0.78125,3.400216790730823,-0.78125,11.71875,0.0,5.46875,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.114754098360656,39.0,21.89807918416007,0.0,67.0,18.5,56.0,67.0
Trip_1413_VED_180307_week,500,128.941969481,1413,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,21.15879970471828,16.4705886841,10.283429033088774,5.49019622803,63.9215698242,14.117647171,28.235294342,58.43137359617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.1561219845244,1341.0,551.595369342452,585.0,2486.0,682.0,1746.0,1901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956759217114248,0.78125,0.4409272550717918,0.0,2.34375,0.78125,1.5625,2.34375,1.6496216431497497,2.34375,2.327188866435368,-1.5625,4.6875,-1.5625,3.90625,6.25,10.4201775330728,6.03999996185,8.326050506401822,2.8900001049,40.3499984741,3.84999990463,16.9500007629,37.4599983692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1475733955393718,0.0,2.5568081605322543,-10.15625,5.46875,-1.5625,0.78125,15.625,-0.2841232362312244,0.0,3.14284475754968,-11.71875,10.15625,-1.5625,1.5625,21.875,23.122439690487028,23.0,19.485154590575,0.0,61.0,0.0,40.0,61.0
Trip_777_VED_171213_week,267,47.8914025926,777,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,39.040467840555,44.11764907835,22.19498063453207,9.41176509857,70.9803924561,15.686275005350002,56.4705886841,61.568627357530005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.835106382979,1301.5,311.4740689998879,662.0,2168.0,1234.25,1458.0,1506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.559840425531915,-2.34375,0.7949521610157188,-5.46875,-2.34375,-2.34375,-2.34375,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.90819151857936,11.8199996948,10.33009390038148,2.81999993324,42.0200004578,3.1099998951,17.600000858275,39.20000052456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954787234042554,0.0,4.725832429242229,-6.25,13.28125,-2.34375,5.46875,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95744680851064,51.0,18.663307187033688,0.0,67.0,33.75,58.0,67.0
Trip_24_VED_171108_week,609,12.9655269537,24,ICE,NO DATA,V6 3.8L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.4751958224542,987.0,548.3277644734445,636.0,2785.0,813.0,1585.75,2149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3524396214099217,-1.5625,6.326638958649216,-12.5,4.6875,-10.9375,3.90625,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.150443828447818,5.55000019073,12.986680797789427,4.59999990463,66.0800018311,5.17000007629,20.1100006104,61.48000192647001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1458469321148825,0.0,2.339542822774388,-5.46875,7.03125,-2.34375,1.5625,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4934725848564,42.0,23.787992449724214,0.0,75.0,23.0,57.0,75.0
Trip_995_VED_171115_week,432,15.924170963,995,ICE,NO DATA,4-FI 1.4L T/C,NO DATA,NO DATA,3000,45.39947456626668,31.764705658,33.48630576060641,12.5490198135,142.35295105,19.607843399,58.4313735962,129.8039312365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.176616915423,1616.5,648.4370475527292,774.0,3966.0,948.0,1902.0,3192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727611940298507,0.78125,3.410532629684286,-3.90625,6.25,-0.78125,3.90625,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.116318327275922,5.01999998093,11.225953312898817,1.85000002384,56.5699996948,2.31999993324,14.33500027655,54.71999967096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7335199004975124,1.5625,6.50498041511076,-13.28125,28.90625,-1.5625,3.90625,42.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.082089552238806,63.0,27.474871359505705,0.0,88.0,34.0,71.0,88.0
Trip_1051_VED_180110_week,257,74.9304709352,1051,ICE,NO DATA,4-FI 2.4L,CVT,NO DATA,3000,33.932815437606486,29.0196075439,15.425827282264722,12.5490198135,65.0980377197,22.3529415131,50.1960792542,52.54901790620001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.7980049875312,1277.0,326.47381456406265,704.0,2170.0,1074.0,1463.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1444825436408976,-3.125,0.517855355354672,-3.90625,-2.34375,-3.125,-3.125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.047132211429648,7.59000015259,7.8259574568289585,3.42000007629,30.6800003052,4.07000017166,17.3400001526,27.26000022891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4533977556109725,-0.78125,2.578178133662403,-8.59375,3.90625,-3.125,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.22693266832918,35.0,20.665572162849863,0.0,61.0,14.0,51.0,61.0
Trip_2181_VED_180718_week,195,260.702982269,2181,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,3000,26.48161523908337,16.0784320831,17.450267349131195,10.5882358551,72.9411773682,12.5490198135,41.1764717102,62.3529415131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.3911980440098,1520.0,520.4711887834986,670.0,3192.0,1256.0,1802.0,2522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.062041564792176,-1.5625,0.5842324292234803,-1.5625,0.0,-1.5625,-0.78125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013080703600147,4.32999992371,9.263756944471275,1.58000004292,39.0400009155,2.68000006676,12.4099998474,37.46000087258,32.210268948655255,32.0,0.4079986736319268,32.0,33.0,32.0,32.0,1.0,0.3476466992665036,0.0,6.864274276075283,-25.0,18.75,-1.5625,3.90625,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.80929095354523,33.0,23.493174055288897,0.0,76.0,16.0,57.0,76.0
