filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_1008_VED_180124_week,350,88.8932948426,1008,0.0,0.0
Trip_2590_VED_181031_week,528,368.665726685,2590,0.0,0.0
Trip_640_VED_180425_week,283,179.577664667,640,0.0,0.0
Trip_1207_VED_171227_week,460,59.7696069074,1207,0.0,0.0
Trip_2248_VED_180801_week,195,277.02190763,2248,0.0,0.0
Trip_3111_VED_181003_week,422,343.660305815,3111,0.0,0.0
Trip_1830_VED_180912_week,584,316.774373824,1830,0.0,0.0
Trip_1303_VED_180829_week,258,304.942065824,1303,0.0,0.0
Trip_1333_VED_171108_week,125,14.951967537,1333,0.0,0.0
Trip_1922_VED_180808_week,351,286.962027722,1922,0.0,0.0
Trip_516_VED_180411_week,592,163.860834398,516,0.0,0.0
Trip_1476_VED_180418_week,450,169.626747463,1476,0.0,0.0
Trip_1672_VED_180829_week,538,304.996305426,1672,0.0,0.0
Trip_1148_VED_180228_week,319,122.87671037,1148,0.0,0.0
Trip_1442_VED_180919_week,507,323.475171204,1442,0.0,0.0
Trip_2245_VED_180926_week,349,331.870982769,2245,0.0,0.0
Trip_3290_VED_180516_week,157,199.75948312,3290,0.0,0.0
Trip_936_VED_180613_week,560,230.909438824,936,0.0,0.0
Trip_1698_VED_180124_week,366,87.7302601759,1698,0.0,0.0
Trip_2138_VED_180919_week,268,325.702783287,2138,0.0,0.0
Trip_1636_VED_180808_week,374,282.887282852,1636,0.0,0.0
Trip_759_VED_180207_week,533,102.46552287,759,0.0,0.0
Trip_707_VED_180103_week,490,66.8469606481,707,0.0,0.0
Trip_1871_VED_180523_week,531,205.994487046,1871,0.0,0.0
Trip_2039_VED_180919_week,180,325.443068472,2039,0.0,0.0
Trip_1581_VED_180613_week,303,230.817102037,1581,0.0,0.0
Trip_1289_VED_180307_week,484,127.883163065,1289,0.0,0.0
Trip_1005_VED_171101_week,494,2.5655992037,1005,0.0,0.0
Trip_2111_VED_180829_week,450,303.894946685,2111,0.0,0.0
Trip_2359_VED_180509_week,449,195.617799398,2359,0.0,0.0059418685782971
Trip_2140_VED_180523_week,417,210.972161213,2140,0.0,0.0034252422727917
Trip_1319_VED_171101_week,370,2.63811844445,1319,0.0,0.0
Trip_1986_VED_180829_week,351,306.961932963,1986,0.0,0.0
Trip_484_VED_180207_week,489,105.757651602,484,0.0,0.0
Trip_733_VED_171220_week,258,53.630479,733,0.0,0.0
Trip_1801_VED_180502_week,292,183.616476981,1801,0.0,0.0
Trip_1063_VED_180404_week,252,159.966247648,1063,0.0,0.0
Trip_2379_VED_180321_week,371,141.902207889,2379,0.0,0.0
Trip_1687_VED_180502_week,415,184.813742648,1687,0.0,0.0
Trip_1306_VED_180516_week,337,199.96444887,1306,0.0,0.0
Trip_1073_VED_180314_week,8,137.521887657,1073,0.0,0.0
Trip_1562_VED_180530_week,383,215.861297343,1562,0.0,0.0
Trip_1071_VED_171220_week,156,50.8428665833,1071,0.0,0.0
Trip_942_VED_180328_week,400,152.013154648,942,0.0,0.0
Trip_1445_VED_180321_week,211,143.003467889,1445,0.0,0.0
Trip_2090_VED_180502_week,537,185.647497259,2090,0.0,0.0
Trip_867_VED_180801_week,588,280.806276694,867,0.0,0.0
Trip_418_VED_180110_week,563,75.9768018611,418,0.0,0.0
Trip_1116_VED_180110_week,181,73.0544231852,1116,0.0,0.0
Trip_793_VED_171227_week,128,59.9635734167,793,0.0,0.0
Trip_1820_VED_181017_week,494,351.492206333,1820,0.0,0.0
Trip_795_VED_180221_week,562,119.966535185,795,0.0,0.0
Trip_1674_VED_180620_week,340,237.699091194,1674,0.0,0.0
Trip_1545_VED_180912_week,399,321.685736481,1545,0.0,0.0
Trip_1764_VED_180808_week,181,284.928248037,1764,0.0,0.0
Trip_1176_VED_180131_week,450,98.8321345185,1176,0.0,0.0
Trip_967_VED_180725_week,242,270.969681454,967,0.0,0.0
Trip_398_VED_171213_week,458,46.8991365926,398,0.0,0.0
Trip_1322_VED_180314_week,484,136.879583222,1322,0.0,0.0
Trip_1706_VED_180425_week,272,180.8440025,1706,0.0,0.0
Trip_894_VED_171101_week,225,2.73544909259,894,0.0,0.0
Trip_1048_VED_180110_week,528,72.517087963,1048,0.0,0.0
Trip_948_VED_171213_week,441,47.5444441852,948,0.0,0.0
Trip_369_VED_180207_week,595,99.498521,369,0.0,0.0
Trip_1148_VED_180117_week,181,78.9122504259,1148,0.0,0.0
Trip_1714_VED_180704_week,459,252.980794074,1714,0.0,0.0
Trip_3231_VED_180718_week,457,261.047986519,3231,0.0,0.0
Trip_1699_VED_180117_week,250,82.4868677963,1699,0.0,0.0
