filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_2239_VED_180801_week,195,275.886133981,2239,0.0,0.0
Trip_305_VED_180912_week,610,321.735987676,305,0.0,0.0
Trip_785_VED_171101_week,108,2.61785414815,785,0.0,0.0
Trip_1689_VED_180620_week,565,233.741653657,1689,0.0,0.0
Trip_1413_VED_180307_week,500,128.941969481,1413,0.0,0.0
Trip_777_VED_171213_week,267,47.8914025926,777,0.0,0.0
Trip_24_VED_171108_week,609,12.9655269537,24,0.0,0.0
Trip_995_VED_171115_week,432,15.924170963,995,0.0,0.0
Trip_1051_VED_180110_week,257,74.9304709352,1051,0.0,0.0
Trip_2181_VED_180718_week,195,260.702982269,2181,0.0,0.0
Trip_1356_VED_180718_week,480,262.579909389,1356,0.0,0.0
Trip_3463_VED_180815_week,457,293.982371657,3463,0.0,0.0
Trip_1363_VED_180801_week,400,276.635137491,1363,0.0,0.0
Trip_1708_VED_171206_week,184,41.6929503426,1708,0.0,0.0
Trip_2924_VED_180711_week,449,257.54598187,2924,0.0,0.0
Trip_1350_VED_171213_week,478,45.9954235556,1350,0.0,0.0
Trip_2779_VED_180718_week,537,264.459790657,2779,0.0,0.0
Trip_1599_VED_180131_week,231,92.7985147315,1599,0.0,0.0
Trip_1037_VED_180808_week,574,287.916341398,1037,0.0,0.0
Trip_1796_VED_180502_week,465,187.586577806,1796,0.0,0.0
Trip_1077_VED_171220_week,156,51.9040797315,1077,0.0,0.0
Trip_441_VED_171220_week,458,53.7319104537,441,0.0,0.0
Trip_604_VED_180711_week,609,257.964335778,604,0.0,0.0
Trip_1271_VED_180228_week,216,126.8554795,1271,0.0,0.0
Trip_865_VED_171108_week,500,14.8581112593,865,0.0,0.0
Trip_1217_VED_180214_week,450,109.007487509,1217,0.0,0.0
Trip_921_VED_171206_week,374,38.9481780741,921,0.0,0.0
Trip_1857_VED_171227_week,184,61.7866561019,1857,0.0,0.0
Trip_390_VED_180502_week,577,187.697065917,390,0.0,0.0
Trip_1238_VED_171115_week,291,15.7334267315,1238,0.0,0.0
Trip_876_VED_171101_week,444,2.68178025926,876,0.0,0.0
Trip_1985_VED_180718_week,411,261.59522788,1985,0.0,0.0
Trip_598_VED_180314_week,501,134.949041352,598,0.0,0.0
Trip_776_VED_171101_week,411,7.93745325926,776,0.0,0.0
Trip_1464_VED_180103_week,285,68.5139583148,1464,0.0,0.0
Trip_1405_VED_180418_week,455,170.877752481,1405,0.0,0.0
Trip_2172_VED_180912_week,462,321.677969889,2172,0.0,0.0
Trip_1762_VED_180425_week,174,178.496450944,1762,0.0,0.0
Trip_1324_VED_180207_week,276,102.919265269,1324,0.0,0.0
Trip_2212_VED_180530_week,521,212.48501613,2212,0.0,0.0
Trip_10423_VED_180905_week,345,312.786656028,10423,0.0,0.0
Trip_1470_VED_171227_week,231,63.499097037,1470,0.0,0.0
Trip_1169_VED_180321_week,282,141.908084639,1169,0.0,0.0
Trip_1847_VED_171220_week,185,52.5992060185,1847,0.0,0.0
Trip_1666_VED_180815_week,374,289.684303481,1666,0.0,0.0
Trip_272_VED_180103_week,126,67.7348873241,272,0.0,0.0
Trip_1038_VED_171227_week,299,63.6909153056,1038,0.0,0.0
Trip_152_VED_171213_week,587,44.8725035463,152,0.0,0.0
Trip_2641_VED_181031_week,410,366.938868185,2641,0.0,0.0
Trip_1273_VED_180530_week,445,213.954471065,1273,0.0,0.0
Trip_1121_VED_180328_week,398,149.94232163,1121,0.0,0.0
Trip_878_VED_180228_week,399,120.060092352,878,0.0,0.0
Trip_2051_VED_180822_week,462,298.879591843,2051,0.0,0.0
Trip_469_VED_171108_week,439,10.5588615926,469,0.0,0.0
Trip_2632_VED_180411_week,185,165.065788102,2632,0.0,0.0
Trip_1726_VED_181003_week,546,338.703296954,1726,0.0,0.0
Trip_2246_VED_180627_week,401,243.870157611,2246,0.0,0.0
Trip_689_VED_180207_week,382,101.722548889,689,0.0,0.0
Trip_924_VED_180502_week,482,184.886018963,924,0.0,0.0
Trip_1875_VED_180117_week,371,79.9430828704,1875,0.0,0.0
Trip_1561_VED_180404_week,323,157.470801954,1561,0.0,0.0
Trip_1594_VED_180523_week,351,208.880469444,1594,0.0,0.0
Trip_1582_VED_180509_week,529,190.847567259,1582,0.0,0.0
Trip_2563_VED_180815_week,550,291.526570417,2563,0.0,0.0
Trip_1272_VED_180307_week,569,127.219967463,1272,24.312653596113165,0.1627930906844863
Trip_490_VED_171115_week,439,15.5195166852,490,0.0,0.0
Trip_623_VED_171122_week,540,23.9292619259,623,0.0,0.0
Trip_1827_VED_181003_week,386,339.925335167,1827,0.0,0.0
Trip_1130_VED_180725_week,387,271.967978269,1130,0.0,0.0
Trip_1417_VED_180321_week,464,141.442529194,1417,0.0,0.0
Trip_2207_VED_180919_week,462,327.756502648,2207,0.0,0.0
Trip_1089_VED_180117_week,374,84.0555482593,1089,0.0,0.0
Trip_708_VED_180321_week,436,144.510300157,708,0.0,0.0
Trip_1541_VED_180110_week,301,76.6538780278,1541,0.0,0.0
Trip_1385_VED_180523_week,452,208.951404926,1385,0.0,0.0
Trip_1262_VED_180117_week,276,81.9100371481,1262,0.0,0.0
Trip_1577_VED_171129_week,228,34.9826694815,1577,0.0,0.0
Trip_1068_VED_180131_week,470,93.9737570741,1068,0.0,0.0
Trip_796_VED_171101_week,500,3.49923424073,796,0.0,0.0
Trip_1451_VED_180321_week,569,145.052167861,1451,0.0,0.0
Trip_1974_VED_180620_week,410,232.893914481,1974,0.0,0.0
Trip_428_VED_180131_week,574,93.817165713,428,0.0,0.0
Trip_827_VED_180214_week,418,109.490435426,827,0.0,0.0
Trip_1237_VED_180314_week,383,134.050142491,1237,0.0,0.0
Trip_933_VED_171129_week,345,29.9424743519,933,0.0,0.0
Trip_976_VED_180404_week,547,158.933339231,976,0.0,0.0
Trip_689_VED_171101_week,415,3.49167221296,689,0.0,0.0
Trip_1238_VED_180117_week,276,78.5227595556,1238,0.0,0.0
Trip_1569_VED_180103_week,123,69.9791152963,1569,0.0,0.0
Trip_1866_VED_180711_week,431,257.832145519,1866,0.0,0.0050020814018155
Trip_854_VED_180627_week,283,239.555917843,854,0.0,0.0
Trip_581_VED_180110_week,530,75.8930236296,581,0.0,0.0
Trip_1114_VED_181010_week,476,346.733618185,1114,0.0,0.0
Trip_878_VED_180103_week,356,70.9047132963,878,0.0,0.0
Trip_520_VED_171108_week,482,10.9453309815,520,0.0,0.0
Trip_2004_VED_181031_week,271,370.837203333,2004,0.0,0.0
Trip_1219_VED_180124_week,180,86.9221666296,1219,0.0,0.0
Trip_723_VED_180207_week,439,104.941976889,723,0.0,0.0
